Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-07-31 21:07:00,24.875,6.0,38.702,7.29424,0.5672,719.0
2021-07-31 21:08:00,24.9375,6.0,38.694,7.29424,0.57584,717.0
2021-07-31 21:09:00,24.9375,6.0,38.677,7.30332,0.56935,719.0
2021-07-31 21:10:00,24.875,6.0,38.652,7.29424,0.5672,720.0
2021-07-31 21:11:00,24.9375,6.0,38.855,7.30332,0.53795,720.0
2021-07-31 21:12:00,24.9375,7.0,38.686,7.30332,0.54409,720.0
2021-07-31 21:13:00,24.875,6.0,38.516,7.30786,0.56935,716.0
2021-07-31 21:14:00,24.875,7.0,38.686,7.29424,0.59125,704.0
2021-07-31 21:15:00,24.875,7.0,38.686,7.29878,0.59349,706.0
2021-07-31 21:16:00,24.875,7.0,38.686,7.29878,0.64477,698.0
2021-07-31 21:17:00,24.875,7.0,38.702,7.29424,0.70298,688.0
2021-07-31 21:18:00,24.9375,6.0,38.812,7.30332,0.75207,679.0
2021-07-31 21:19:00,24.9375,6.0,38.669,7.29424,0.81663,675.0
2021-07-31 21:20:00,24.875,6.0,38.702,7.29424,0.80149,671.0
2021-07-31 21:21:00,24.875,7.0,38.728,7.29424,0.89993,659.0
2021-07-31 21:22:00,24.875,7.0,38.702,7.2897,1.08426,640.0
2021-07-31 21:23:00,24.875,7.0,38.652,7.2897,1.01397,642.0
2021-07-31 21:24:00,24.9375,7.0,38.702,7.2897,1.01776,640.0
2021-07-31 21:25:00,24.875,7.0,38.686,7.30332,1.01776,639.0
2021-07-31 21:26:00,24.875,6.0,38.652,7.29424,1.14224,633.0
2021-07-31 21:27:00,24.875,6.0,38.643,7.30332,1.16368,630.0
2021-07-31 21:28:00,24.875,6.0,38.694,7.29424,1.28654,622.0
2021-07-31 21:29:00,24.9375,6.0,38.686,7.2897,1.31554,611.0
2021-07-31 21:30:00,24.875,6.0,38.702,7.29424,1.57816,597.0
2021-07-31 21:31:00,24.875,6.0,38.702,7.29878,1.6624,593.0
2021-07-31 21:32:00,24.8125,8.0,38.626,7.30332,1.4816,578.0
2021-07-31 21:33:00,24.875,7.0,38.686,7.32148,1.73818,587.0
2021-07-31 21:34:00,24.875,7.0,38.652,7.30332,1.64397,592.0
2021-07-31 21:35:00,24.875,7.0,38.778,7.29878,1.71891,587.0
2021-07-31 21:36:00,24.875,8.0,38.626,7.29424,1.57816,576.0
2021-07-31 21:37:00,24.875,6.0,38.702,7.29424,1.81069,584.0
2021-07-31 21:38:00,24.875,7.0,38.686,7.30332,1.79728,587.0
2021-07-31 21:39:00,24.875,7.0,38.702,7.30332,1.87924,579.0
2021-07-31 21:40:00,24.875,6.0,38.584,7.29424,2.0777,571.0
