,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff
61747,2021-07-31 21:07:00,24.875,6.0,38.702,7.29424,0.5672,719.0,50.0,17.75,46.5,0.0
61748,2021-07-31 21:08:00,24.9375,6.0,38.694,7.29424,0.57584,717.0,50.0,17.75,46.5,0.0
61749,2021-07-31 21:09:00,24.9375,6.0,38.677,7.30332,0.56935,719.0,50.0,17.75,46.5,0.0
61750,2021-07-31 21:10:00,24.875,6.0,38.652,7.29424,0.5672,720.0,50.0,17.75,46.5,0.0
61751,2021-07-31 21:11:00,24.9375,6.0,38.855,7.30332,0.53795,720.0,50.0,17.75,46.5,0.0
61752,2021-07-31 21:12:00,24.9375,7.0,38.686,7.30332,0.54409,720.0,50.0,17.75,46.5,0.0
61753,2021-07-31 21:13:00,24.875,6.0,38.516,7.30786,0.56935,716.0,50.0,17.75,46.5,0.0
61754,2021-07-31 21:14:00,24.875,7.0,38.686,7.29424,0.59125,704.0,50.0,17.75,46.5,0.0
61755,2021-07-31 21:15:00,24.875,7.0,38.686,7.29878,0.59349,706.0,50.0,17.75,46.5,0.0
61756,2021-07-31 21:16:00,24.875,7.0,38.686,7.29878,0.64477,698.0,50.0,17.75,46.5,0.0
61757,2021-07-31 21:17:00,24.875,7.0,38.702,7.29424,0.70298,688.0,50.0,17.75,46.5,0.0
61758,2021-07-31 21:18:00,24.9375,6.0,38.812,7.30332,0.75207,679.0,50.0,17.75,46.5,0.0
61759,2021-07-31 21:19:00,24.9375,6.0,38.669,7.29424,0.81663,675.0,50.0,17.75,46.5,0.0
61760,2021-07-31 21:20:00,24.875,6.0,38.702,7.29424,0.80149,671.0,50.0,17.75,46.5,0.0
61761,2021-07-31 21:21:00,24.875,7.0,38.728,7.29424,0.89993,659.0,50.0,17.75,46.5,0.0
61762,2021-07-31 21:22:00,24.875,7.0,38.702,7.2897,1.08426,640.0,50.0,17.75,46.5,0.0
61763,2021-07-31 21:23:00,24.875,7.0,38.652,7.2897,1.01397,642.0,50.0,17.75,46.5,0.0
61764,2021-07-31 21:24:00,24.9375,7.0,38.702,7.2897,1.01776,640.0,50.0,17.75,46.5,0.0
61765,2021-07-31 21:25:00,24.875,7.0,38.686,7.30332,1.01776,639.0,50.0,17.75,46.5,0.0
61766,2021-07-31 21:26:00,24.875,6.0,38.652,7.29424,1.14224,633.0,50.0,17.75,46.5,0.0
61767,2021-07-31 21:27:00,24.875,6.0,38.643,7.30332,1.16368,630.0,50.0,17.75,46.5,0.0
61768,2021-07-31 21:28:00,24.875,6.0,38.694,7.29424,1.28654,622.0,50.0,17.75,46.5,0.0
61769,2021-07-31 21:29:00,24.9375,6.0,38.686,7.2897,1.31554,611.0,50.0,17.75,46.5,0.0
61770,2021-07-31 21:30:00,24.875,6.0,38.702,7.29424,1.57816,597.0,50.0,17.75,46.5,0.0
61771,2021-07-31 21:31:00,24.875,6.0,38.702,7.29878,1.6624,593.0,50.0,17.75,46.5,0.0
61772,2021-07-31 21:32:00,24.8125,8.0,38.626,7.30332,1.4816,578.0,50.0,17.75,46.5,0.0
61773,2021-07-31 21:33:00,24.875,7.0,38.686,7.32148,1.73818,587.0,50.0,17.75,46.5,0.0
61774,2021-07-31 21:34:00,24.875,7.0,38.652,7.30332,1.64397,592.0,50.0,17.75,46.5,0.0
61775,2021-07-31 21:35:00,24.875,7.0,38.778,7.29878,1.71891,587.0,50.0,17.75,46.5,0.0
61776,2021-07-31 21:36:00,24.875,8.0,38.626,7.29424,1.57816,576.0,50.0,17.75,46.5,0.0
61777,2021-07-31 21:37:00,24.875,6.0,38.702,7.29424,1.81069,584.0,50.0,17.75,46.5,0.0
61778,2021-07-31 21:38:00,24.875,7.0,38.686,7.30332,1.79728,587.0,50.0,17.75,46.5,0.0
61779,2021-07-31 21:39:00,24.875,7.0,38.702,7.30332,1.87924,579.0,50.0,17.75,46.5,0.0
61780,2021-07-31 21:40:00,24.875,6.0,38.584,7.29424,2.0777,571.0,50.0,17.75,46.5,0.0
61781,2021-07-31 21:41:00,24.875,7.0,38.643,7.30332,2.21339,565.0,50.0,17.75,46.5,0.0
61782,2021-07-31 21:42:00,24.875,7.0,38.702,7.2897,2.17257,563.0,50.0,17.75,46.5,0.0
61783,2021-07-31 21:43:00,24.875,7.0,38.643,7.29424,2.53113,557.0,50.0,17.75,46.5,0.0
61784,2021-07-31 21:44:00,24.875,7.0,38.694,7.29424,2.57879,553.0,50.0,17.75,46.5,0.0
61785,2021-07-31 21:45:00,24.9375,6.0,38.669,7.29878,3.00579,544.0,50.0,17.75,46.5,0.0
61786,2021-07-31 21:46:00,24.875,7.0,38.702,7.30332,2.84177,544.0,50.0,17.75,46.5,0.0
61787,2021-07-31 21:47:00,24.875,7.0,38.686,7.30332,3.08561,541.0,50.0,17.75,46.5,0.0
61788,2021-07-31 21:48:00,24.875,7.0,38.669,7.29424,2.59811,556.0,50.0,17.75,46.5,0.0
61789,2021-07-31 21:49:00,24.875,8.0,38.643,7.30332,2.63719,534.0,50.0,17.75,46.5,0.0
61790,2021-07-31 21:50:00,24.875,7.0,38.669,7.30332,3.14396,543.0,50.0,17.75,46.5,0.0
61791,2021-07-31 21:51:00,24.875,6.0,38.652,7.30332,3.37617,535.0,50.0,17.75,46.5,0.0
61792,2021-07-31 21:52:00,24.875,6.0,38.669,7.2897,3.53184,531.0,50.0,17.75,46.5,0.0
61793,2021-07-31 21:53:00,24.9375,6.0,38.762,7.30332,3.76513,523.0,50.0,17.75,46.5,0.0
61794,2021-07-31 21:54:00,24.9375,7.0,38.601,7.29424,3.86574,523.0,50.0,17.75,46.5,0.0
61795,2021-07-31 21:55:00,24.875,7.0,38.643,7.30332,3.98414,509.0,50.0,17.75,46.5,0.0
61796,2021-07-31 21:56:00,24.875,7.0,38.669,7.28516,4.47951,501.0,50.0,17.75,46.5,0.0
61797,2021-07-31 21:57:00,24.875,6.0,38.694,7.29878,4.54792,498.0,50.0,17.75,46.5,0.0
61798,2021-07-31 21:58:00,24.8125,7.0,38.652,7.29424,4.67027,496.0,50.0,17.75,46.5,0.0
61799,2021-07-31 21:59:00,24.875,7.0,38.686,7.30786,4.36234,500.0,50.0,17.75,46.5,0.0
61800,2021-07-31 22:00:00,24.8125,7.0,38.702,7.29424,4.4289,499.0,50.0,17.75,46.5,0.0
61801,2021-07-31 22:01:00,24.875,7.0,38.736,7.29424,4.21634,503.0,50.0,17.75,46.5,0.0
61802,2021-07-31 22:02:00,24.875,7.0,38.694,7.29424,3.79359,523.0,50.0,17.75,46.5,0.0
61803,2021-07-31 22:03:00,24.8125,7.0,38.694,7.31694,3.80791,523.0,50.0,17.75,46.5,0.0
