,Unnamed: 0,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff,Weight_diff_Pred
0,61747,2021-07-31 21:07:00,24.875,6.0,38.702,7.29424,0.5672,719.0,50.0,17.75,46.5,0.0,0.0175927512740733
1,61748,2021-07-31 21:08:00,24.9375,6.0,38.694,7.29424,0.57584,717.0,50.0,17.75,46.5,0.0,0.0175927512740733
2,61749,2021-07-31 21:09:00,24.9375,6.0,38.677,7.30332,0.56935,719.0,50.0,17.75,46.5,0.0,0.0175927512740733
3,61750,2021-07-31 21:10:00,24.875,6.0,38.652,7.29424,0.5672,720.0,50.0,17.75,46.5,0.0,0.0175927512740733
4,61751,2021-07-31 21:11:00,24.9375,6.0,38.855,7.30332,0.53795,720.0,50.0,17.75,46.5,0.0,0.0175927512740733
5,61752,2021-07-31 21:12:00,24.9375,7.0,38.686,7.30332,0.54409,720.0,50.0,17.75,46.5,0.0,0.0175927512740733
6,61753,2021-07-31 21:13:00,24.875,6.0,38.516,7.30786,0.56935,716.0,50.0,17.75,46.5,0.0,0.0175927512740733
7,61754,2021-07-31 21:14:00,24.875,7.0,38.686,7.29424,0.59125,704.0,50.0,17.75,46.5,0.0,0.0175927512740733
8,61755,2021-07-31 21:15:00,24.875,7.0,38.686,7.29878,0.59349,706.0,50.0,17.75,46.5,0.0,0.0175927512740733
9,61756,2021-07-31 21:16:00,24.875,7.0,38.686,7.29878,0.64477,698.0,50.0,17.75,46.5,0.0,0.0175927512740733
10,61757,2021-07-31 21:17:00,24.875,7.0,38.702,7.29424,0.70298,688.0,50.0,17.75,46.5,0.0,0.0175927512740733
11,61758,2021-07-31 21:18:00,24.9375,6.0,38.812,7.30332,0.75207,679.0,50.0,17.75,46.5,0.0,0.0175927512740733
12,61759,2021-07-31 21:19:00,24.9375,6.0,38.669,7.29424,0.81663,675.0,50.0,17.75,46.5,0.0,0.0175927512740733
13,61760,2021-07-31 21:20:00,24.875,6.0,38.702,7.29424,0.80149,671.0,50.0,17.75,46.5,0.0,0.0175927512740733
14,61761,2021-07-31 21:21:00,24.875,7.0,38.728,7.29424,0.89993,659.0,50.0,17.75,46.5,0.0,0.0175927512740733
15,61762,2021-07-31 21:22:00,24.875,7.0,38.702,7.2897,1.08426,640.0,50.0,17.75,46.5,0.0,0.0209509080590418
16,61763,2021-07-31 21:23:00,24.875,7.0,38.652,7.2897,1.01397,642.0,50.0,17.75,46.5,0.0,0.0209509080590418
17,61764,2021-07-31 21:24:00,24.9375,7.0,38.702,7.2897,1.01776,640.0,50.0,17.75,46.5,0.0,0.0209509080590418
18,61765,2021-07-31 21:25:00,24.875,7.0,38.686,7.30332,1.01776,639.0,50.0,17.75,46.5,0.0,0.0209509080590418
19,61766,2021-07-31 21:26:00,24.875,6.0,38.652,7.29424,1.14224,633.0,50.0,17.75,46.5,0.0,0.0209509080590418
20,61767,2021-07-31 21:27:00,24.875,6.0,38.643,7.30332,1.16368,630.0,50.0,17.75,46.5,0.0,0.0209509080590418
21,61768,2021-07-31 21:28:00,24.875,6.0,38.694,7.29424,1.28654,622.0,50.0,17.75,46.5,0.0,0.0209509080590418
22,61769,2021-07-31 21:29:00,24.9375,6.0,38.686,7.2897,1.31554,611.0,50.0,17.75,46.5,0.0,0.0209509080590418
23,61770,2021-07-31 21:30:00,24.875,6.0,38.702,7.29424,1.57816,597.0,50.0,17.75,46.5,0.0,0.0209509080590418
24,61771,2021-07-31 21:31:00,24.875,6.0,38.702,7.29878,1.6624,593.0,50.0,17.75,46.5,0.0,0.0209509080590418
25,61772,2021-07-31 21:32:00,24.8125,8.0,38.626,7.30332,1.4816,578.0,50.0,17.75,46.5,0.0,0.2592882532500601
26,61773,2021-07-31 21:33:00,24.875,7.0,38.686,7.32148,1.73818,587.0,50.0,17.75,46.5,0.0,0.0209509080590418
27,61774,2021-07-31 21:34:00,24.875,7.0,38.652,7.30332,1.64397,592.0,50.0,17.75,46.5,0.0,0.0209509080590418
28,61775,2021-07-31 21:35:00,24.875,7.0,38.778,7.29878,1.71891,587.0,50.0,17.75,46.5,0.0,0.0209509080590418
29,61776,2021-07-31 21:36:00,24.875,8.0,38.626,7.29424,1.57816,576.0,50.0,17.75,46.5,0.0,0.0209509080590418
30,61777,2021-07-31 21:37:00,24.875,6.0,38.702,7.29424,1.81069,584.0,50.0,17.75,46.5,0.0,0.0209509080590418
31,61778,2021-07-31 21:38:00,24.875,7.0,38.686,7.30332,1.79728,587.0,50.0,17.75,46.5,0.0,0.0209509080590418
32,61779,2021-07-31 21:39:00,24.875,7.0,38.702,7.30332,1.87924,579.0,50.0,17.75,46.5,0.0,0.0209509080590418
33,61780,2021-07-31 21:40:00,24.875,6.0,38.584,7.29424,2.0777,571.0,50.0,17.75,46.5,0.0,0.0209509080590418
34,61781,2021-07-31 21:41:00,24.875,7.0,38.643,7.30332,2.21339,565.0,50.0,17.75,46.5,0.0,0.0209509080590418
35,61782,2021-07-31 21:42:00,24.875,7.0,38.702,7.2897,2.17257,563.0,50.0,17.75,46.5,0.0,0.0209509080590418
36,61783,2021-07-31 21:43:00,24.875,7.0,38.643,7.29424,2.53113,557.0,50.0,17.75,46.5,0.0,0.0209509080590418
37,61784,2021-07-31 21:44:00,24.875,7.0,38.694,7.29424,2.57879,553.0,50.0,17.75,46.5,0.0,0.0209509080590418
38,61785,2021-07-31 21:45:00,24.9375,6.0,38.669,7.29878,3.00579,544.0,50.0,17.75,46.5,0.0,0.0209509080590418
39,61786,2021-07-31 21:46:00,24.875,7.0,38.702,7.30332,2.84177,544.0,50.0,17.75,46.5,0.0,0.0209509080590418
40,61787,2021-07-31 21:47:00,24.875,7.0,38.686,7.30332,3.08561,541.0,50.0,17.75,46.5,0.0,0.0209509080590418
41,61788,2021-07-31 21:48:00,24.875,7.0,38.669,7.29424,2.59811,556.0,50.0,17.75,46.5,0.0,0.0209509080590418
42,61789,2021-07-31 21:49:00,24.875,8.0,38.643,7.30332,2.63719,534.0,50.0,17.75,46.5,0.0,0.0209509080590418
43,61790,2021-07-31 21:50:00,24.875,7.0,38.669,7.30332,3.14396,543.0,50.0,17.75,46.5,0.0,0.0209509080590418
44,61791,2021-07-31 21:51:00,24.875,6.0,38.652,7.30332,3.37617,535.0,50.0,17.75,46.5,0.0,0.0209509080590418
45,61792,2021-07-31 21:52:00,24.875,6.0,38.669,7.2897,3.53184,531.0,50.0,17.75,46.5,0.0,0.0209509080590418
46,61793,2021-07-31 21:53:00,24.9375,6.0,38.762,7.30332,3.76513,523.0,50.0,17.75,46.5,0.0,0.0209509080590418
47,61794,2021-07-31 21:54:00,24.9375,7.0,38.601,7.29424,3.86574,523.0,50.0,17.75,46.5,0.0,0.0209509080590418
48,61795,2021-07-31 21:55:00,24.875,7.0,38.643,7.30332,3.98414,509.0,50.0,17.75,46.5,0.0,0.0209509080590418
49,61796,2021-07-31 21:56:00,24.875,7.0,38.669,7.28516,4.47951,501.0,50.0,17.75,46.5,0.0,0.0209509080590418
50,61797,2021-07-31 21:57:00,24.875,6.0,38.694,7.29878,4.54792,498.0,50.0,17.75,46.5,0.0,0.0209509080590418
51,61798,2021-07-31 21:58:00,24.8125,7.0,38.652,7.29424,4.67027,496.0,50.0,17.75,46.5,0.0,0.2592882532500601
